OverallQual,GarageCars,TotRmsAbvGrd,GrLivArea,RoofMatl,BsmtFinSF1,KitchenQual,MasVnrType,2ndFlrSF,TotalBsmtSF,SalePrice
6,2,6,1500.0,CompShg,0.0,Gd,Nane,750.0,750.0,173900.0
10,3,7,1718.0,CompShg,1172.0,Ex,Stone,0.0,1700.0,337500.0
4,1,5,1230.0,CompShg,384.0,TA,Nane,456.0,747.0,121600.0
5,1,6,1050.0,CompShg,915.0,TA,Nane,0.0,1050.0,136500.0
6,2,6,1442.0,CompShg,0.0,TA,BrkFace,0.0,1442.0,185000.0
3,1,6,1077.0,CompShg,0.0,TA,Nane,0.0,1007.0,91000.0
7,2,6,1208.0,CompShg,686.0,Gd,Stone,0.0,1187.0,206000.0
3,2,4,944.0,Tar&Grv,0.0,Fa,Nane,0.0,0.0,82000.0
5,1,4,692.18,CompShg,0.0,Ex,Nane,0.0,691.0,86000.0
8,3,7,1574.0,CompShg,24.0,Gd,BrkFace,0.0,1574.0,232000.0
5,2,8,1680.0,CompShg,0.0,TA,BrkFace,0.0,1680.0,136905.0
7,2,7,1504.0,CompShg,16.0,Gd,BrkFace,0.0,1346.0,181000.0
5,1,6,985.0,CompShg,595.0,TA,BrkFace,0.0,985.0,149900.0
6,2,7,1657.0,CompShg,1237.0,TA,Nane,0.0,1657.0,163500.0
4,1,6,1092.0,CompShg,273.0,TA,Nane,546.0,546.0,88000.0
7,2,7,1710.0,CompShg,0.0,Gd,Stone,0.0,1710.0,240000.0
5,0,7,1522.0,CompShg,0.0,TA,Nane,0.0,1008.0,102000.0
5,1,7,1271.0,CompShg,0.0,TA,Nane,551.0,720.0,135000.0
5,0,8,1664.0,CompShg,0.0,TA,Nane,0.0,0.0,100000.0
6,1,7,1502.0,CompShg,0.0,Gd,Nane,602.0,602.0,165000.0
5,1,4,1022.0,CompShg,247.0,TA,Nane,0.0,1022.0,85000.0
6,1,5,1082.0,CompShg,336.0,TA,BrkFace,0.0,1082.0,119200.0
8,2,6,1665.0,CompShg,643.0,Gd,Nane,855.0,810.0,227000.0
7,2,6,1504.0,CompShg,690.0,Gd,BrkFace,0.0,1504.0,203000.0
8,2,4,1360.0,CompShg,1036.0,Gd,Nane,0.0,1220.0,187500.0
7,2,7,1472.0,CompShg,0.0,Gd,BrkFace,670.0,384.0,160000.0
7,2,6,1506.0,CompShg,16.0,Gd,BrkFace,0.0,1362.0,213490.0
4,2,5,1132.0,CompShg,1024.0,Gd,Nane,0.0,1132.0,176000.0
7,2,6,1220.0,CompShg,684.0,Gd,Stone,0.0,1199.0,194000.0
5,1,6,1248.0,CompShg,324.0,TA,Nane,336.0,912.0,87000.0
7,2,7,1504.0,CompShg,16.0,Gd,BrkFace,0.0,1346.0,191000.0
8,2,10,2898.0,WdShake,1165.0,Gd,Nane,0.0,1565.0,287000.0
5,2,5,882.0,CompShg,138.0,TA,Nane,0.0,882.0,112500.0
5,2,6,1264.0,CompShg,697.0,TA,BrkFace,0.0,1268.0,167500.0
8,3,7,1646.0,CompShg,1513.0,Gd,Stone,0.0,1638.0,293077.0
5,1,6,1376.0,CompShg,368.0,TA,Nane,408.0,768.0,105000.0
6,1,7,1218.0,CompShg,317.0,TA,BrkFace,546.0,672.0,118000.0
5,0,10,1928.0,CompShg,0.0,TA,Nane,980.0,686.0,160000.0
7,2,11,3082.0,CompShg,523.0,TA,Nane,998.0,824.0,197000.0
8,3,10,2520.0,CompShg,1012.0,Gd,Nane,1168.0,1338.0,310000.0
7,3,6,1654.0,CompShg,986.0,Gd,Stone,0.0,1654.0,230000.0
5,1,5,954.0,CompShg,0.0,Fa,Nane,0.0,920.0,119750.0
4,1,5,845.0,CompShg,0.0,TA,Nane,0.0,0.0,84000.0
9,3,6,1620.0,CompShg,1022.0,Ex,Stone,0.0,1620.0,315500.0
8,2,7,2263.0,CompShg,0.0,Gd,BrkFace,1208.0,1055.0,287000.0
4,0,6,1344.0,CompShg,0.0,TA,Nane,546.0,546.0,97000.0
4,1,3,692.18,CompShg,509.0,TA,Nane,0.0,630.0,80000.0
5,2,8,1803.0,CompShg,168.0,TA,BrkCmn,0.0,1134.0,155000.0
6,2,7,1632.0,CompShg,400.0,Gd,BrkFace,832.0,800.0,173000.0
6,2,5,1306.0,CompShg,900.0,Gd,Stone,0.0,1306.0,196000.0
7,2,10,2329.0,CompShg,1085.0,Gd,BrkFace,797.0,1475.0,262280.0
8,2,9,2524.0,WdShngl,1104.0,Gd,Nane,0.0,2155.05,278000.0
3,2,8,1733.0,CompShg,0.0,TA,Nane,0.0,0.0,139600.0
9,3,11,2868.0,CompShg,240.0,Ex,Stone,876.0,1992.0,442567.01000000053
5,2,5,990.0,CompShg,686.0,TA,Nane,0.0,990.0,145000.0
5,2,9,1771.0,CompShg,0.0,TA,BrkFace,0.0,0.0,115000.0
4,1,6,930.0,CompShg,0.0,Gd,Nane,0.0,0.0,84900.0
7,2,6,1302.0,CompShg,0.0,Gd,Nane,0.0,1302.0,176485.0
7,2,6,1316.0,CompShg,0.0,Gd,Nane,0.0,1316.0,200141.0
6,2,9,1977.0,CompShg,442.0,TA,BrkCmn,850.0,816.0,165000.0
5,1,7,1526.0,CompShg,383.0,TA,Stone,0.0,1216.0,144500.0
8,2,7,1989.0,CompShg,932.0,Gd,BrkFace,898.0,1065.0,255000.0
6,2,7,1523.0,CompShg,644.0,TA,BrkFace,0.0,1193.0,180000.0
7,2,6,1364.0,CompShg,659.0,Gd,Stone,0.0,1364.0,185850.0
7,2,7,1850.0,CompShg,595.0,Gd,Nane,871.0,973.0,248000.0
9,3,10,2184.0,CompShg,936.0,Ex,Stone,1054.0,1104.0,335000.0
6,2,7,1991.0,CompShg,297.0,TA,BrkFace,895.0,854.0,220000.0
8,2,6,1338.0,CompShg,616.0,Gd,Nane,0.0,1338.0,213500.0
3,3,6,894.0,CompShg,0.0,TA,Nane,0.0,894.0,81000.0
5,2,10,2337.0,CompShg,0.0,TA,Nane,915.0,662.0,90000.0
6,2,5,1103.0,CompShg,397.0,Gd,Nane,0.0,1103.0,110500.0
5,2,6,1154.0,CompShg,740.0,TA,BrkFace,0.0,1154.0,154000.0
7,2,7,2260.0,CompShg,1201.0,Gd,Nane,954.0,1306.0,328000.0
6,2,7,1571.0,CompShg,0.0,TA,Nane,772.0,799.0,178000.0
6,2,7,1611.0,CompShg,674.0,TA,BrkFace,813.0,780.0,167900.0
6,2,10,2521.0,CompShg,837.0,TA,Nane,1230.0,942.0,151400.0
5,2,4,893.0,CompShg,220.0,Gd,Nane,0.0,845.0,135000.0
5,1,6,1048.0,CompShg,586.0,TA,BrkFace,0.0,1048.0,135000.0
6,2,8,1556.0,CompShg,298.0,TA,Nane,727.0,727.0,154000.0
5,1,7,1456.0,CompShg,0.0,TA,Nane,454.0,810.0,91500.0
6,2,6,1426.0,CompShg,535.0,TA,BrkFace,728.0,690.0,159500.0
7,3,5,1240.0,CompShg,0.0,Gd,Nane,0.0,1240.0,194000.0
7,1,6,1740.0,CompShg,410.0,TA,Nane,780.0,800.0,219500.0
5,2,7,1466.0,CompShg,626.0,Gd,Nane,370.0,796.0,170000.0
5,1,6,1096.0,CompShg,75.0,TA,Nane,0.0,1096.0,138800.0
6,2,3,848.0,CompShg,662.0,Gd,BrkFace,0.0,848.0,155900.0
5,1,5,990.0,CompShg,495.0,TA,Nane,0.0,990.0,126000.0
6,2,5,1258.0,CompShg,656.0,Gd,BrkFace,0.0,1258.0,145000.0
5,1,5,1040.0,CompShg,824.0,TA,Nane,0.0,1040.0,133000.0
7,2,6,1459.0,CompShg,0.0,Gd,BrkFace,0.0,1459.0,192000.0
6,1,6,1251.0,CompShg,553.0,TA,BrkFace,0.0,1251.0,160000.0
6,2,6,1498.0,CompShg,592.0,TA,Nane,807.0,691.0,187500.0
6,2,5,996.0,CompShg,747.0,Gd,Nane,0.0,936.0,147000.0
4,1,6,1092.0,CompShg,334.0,TA,Nane,546.0,546.0,83500.0
8,3,9,1953.0,CompShg,0.0,Gd,Nane,871.0,1082.0,252000.0
7,2,7,1709.0,CompShg,0.0,Gd,Stone,739.0,970.0,137500.0
8,2,4,1247.0,CompShg,1039.0,Gd,Nane,0.0,1247.0,197000.0
3,2,6,1040.0,CompShg,0.0,TA,Nane,0.0,0.0,92900.0
7,2,4,1252.0,CompShg,510.0,Gd,BrkFace,628.0,600.0,160000.0
6,2,7,1694.0,CompShg,423.0,TA,Nane,304.0,1181.0,136500.0
5,2,6,1200.0,CompShg,661.0,Gd,BrkFace,0.0,864.0,146000.0
5,1,4,936.0,CompShg,248.0,TA,Nane,0.0,936.0,129000.0
6,2,6,1314.0,CompShg,24.0,Gd,Nane,0.0,1314.0,176432.0
6,0,7,1355.0,CompShg,0.0,Gd,Nane,582.0,684.0,127000.0
8,2,5,1088.0,CompShg,0.0,Gd,Nane,0.0,1074.0,170000.0
4,1,6,1324.0,CompShg,672.0,TA,Nane,567.0,672.0,128000.0
7,2,7,1601.0,CompShg,704.0,TA,BrkFace,0.0,1271.0,157000.0
3,1,3,692.18,CompShg,290.0,Fa,Nane,0.0,290.0,61815.97
5,1,5,950.0,CompShg,412.0,TA,Nane,0.0,950.0,119500.0
5,1,6,1134.0,CompShg,588.0,TA,BrkFace,0.0,1010.0,135000.0
6,2,6,1194.0,CompShg,655.0,TA,Nane,0.0,655.0,159500.0
5,2,6,1302.0,CompShg,0.0,TA,BrkFace,672.0,630.0,106000.0
8,2,9,2622.0,CompShg,1032.0,Gd,BrkFace,1122.0,1463.0,325000.0
7,2,6,1442.0,CompShg,738.0,Gd,Nane,0.0,910.0,179900.0
7,2,9,2021.0,CompShg,0.0,Gd,Nane,1134.0,868.0,274725.0
6,2,7,1690.0,CompShg,0.0,TA,Nane,742.0,924.0,181000.0
8,3,7,1836.0,CompShg,1039.0,Gd,Stone,0.0,1836.0,280000.0
6,2,8,1658.0,CompShg,219.0,TA,Nane,885.0,773.0,188000.0
7,2,8,1964.0,CompShg,403.0,TA,BrkFace,866.0,803.0,205000.0
5,1,5,816.0,CompShg,708.0,TA,Nane,0.0,816.0,129900.0
5,1,6,1008.0,CompShg,643.0,Gd,Nane,0.0,1008.0,134500.0
5,1,4,833.0,CompShg,415.0,Gd,Nane,0.0,833.0,117000.0
8,3,7,1734.0,CompShg,1004.0,Ex,Stone,0.0,1734.0,318000.0
8,2,7,1419.0,CompShg,353.0,Gd,Nane,640.0,408.0,184100.0
5,2,5,894.0,CompShg,702.0,Gd,Nane,0.0,894.0,130000.0
5,1,6,1601.0,CompShg,0.0,TA,Nane,580.0,533.0,140000.0
5,1,6,1040.0,CompShg,369.0,TA,Nane,0.0,1040.0,133700.0
6,1,6,1012.0,CompShg,0.0,TA,Nane,0.0,1012.0,118400.0
7,3,7,1552.0,CompShg,24.0,Gd,BrkFace,0.0,1552.0,212900.0
4,1,5,960.0,CompShg,0.0,TA,Nane,0.0,672.0,112000.0
5,0,4,698.0,CompShg,0.0,TA,Nane,0.0,698.0,118000.0
7,2,7,1482.0,CompShg,0.0,Gd,BrkFace,670.0,384.0,163900.0
4,2,5,1005.0,CompShg,0.0,Fa,Nane,0.0,1005.0,115000.0
7,3,7,1555.0,CompShg,0.0,Gd,BrkFace,0.0,1373.0,174000.0
7,3,7,1530.0,CompShg,1300.0,Gd,Nane,0.0,1530.0,259000.0
7,2,8,1959.0,CompShg,0.0,Gd,Nane,1112.0,847.0,215000.0
5,2,4,936.0,CompShg,936.0,TA,BrkFace,0.0,936.0,140000.0
4,2,7,1981.0,CompShg,622.0,Gd,Nane,653.0,1122.0,135000.0
5,0,5,974.0,CompShg,212.0,TA,Nane,0.0,974.0,93500.0
6,1,8,2210.0,CompShg,0.0,Fa,Nane,1032.0,1008.0,117500.0
8,2,8,2020.0,CompShg,584.0,Gd,Nane,878.0,1128.0,239500.0
6,2,7,1600.0,CompShg,0.0,TA,Nane,684.0,916.0,169000.0
6,1,5,986.0,CompShg,0.0,TA,Nane,0.0,960.0,102000.0
6,1,6,1252.0,CompShg,280.0,TA,Nane,220.0,1032.0,119000.0
5,0,6,1020.0,CompShg,0.0,TA,Nane,240.0,780.0,94000.0
6,2,5,1567.0,CompShg,1567.0,Gd,Nane,0.0,1567.0,196000.0
5,2,6,1167.0,CompShg,645.0,TA,Nane,0.0,915.0,144000.0
5,2,4,952.0,CompShg,852.0,TA,Nane,0.0,952.0,139000.0
5,2,9,1868.0,CompShg,381.0,Gd,BrkFace,780.0,780.0,197500.0
8,3,11,2828.0,CompShg,1150.0,Gd,Stone,1362.0,1466.0,424870.0
5,0,5,1006.0,CompShg,288.0,TA,Nane,0.0,1006.0,80000.0
4,1,5,924.0,CompShg,348.0,Fa,Nane,252.0,672.0,80000.0
5,1,8,1576.0,CompShg,0.0,TA,Nane,534.0,1042.0,149000.0
6,2,5,1298.0,CompShg,1258.0,Gd,BrkFace,0.0,1298.0,180000.0
7,1,7,1564.0,CompShg,275.0,Fa,Nane,704.0,704.0,174500.0
7,1,5,1111.0,CompShg,0.0,TA,Nane,539.0,572.0,116900.0
7,2,7,1482.0,CompShg,624.0,TA,Nane,650.0,650.0,143000.0
6,1,4,932.0,CompShg,0.0,Gd,Nane,0.0,932.0,124000.0
5,2,6,1466.0,CompShg,176.0,Fa,BrkFace,0.0,1466.0,149900.0
6,2,6,1811.0,CompShg,296.0,Ex,Nane,0.0,1073.0,230000.0
6,1,5,816.0,CompShg,538.0,TA,Nane,0.0,816.0,120500.0
7,2,8,1820.0,CompShg,454.0,Gd,Stone,918.0,864.0,201800.0
5,2,6,1437.0,CompShg,1157.0,Gd,Nane,0.0,1437.0,218000.0
5,2,6,1265.0,CompShg,633.0,Gd,Nane,0.0,1219.0,179900.0
7,2,6,1314.0,CompShg,904.0,Gd,Stone,0.0,1314.0,230000.0
8,3,7,1580.0,CompShg,0.0,Gd,Stone,0.0,1580.0,235128.0
6,2,8,1876.0,CompShg,442.0,Gd,BrkFace,933.0,901.0,185000.0
6,2,7,1456.0,CompShg,311.0,TA,Nane,601.0,855.0,146000.0
6,2,7,1640.0,CompShg,728.0,Gd,BrkFace,0.0,1296.0,224000.0
5,2,5,894.0,CompShg,492.0,TA,Nane,0.0,894.0,129000.0
4,2,6,1258.0,CompShg,1198.0,TA,Nane,0.0,1198.0,108959.0
5,2,5,1432.0,CompShg,680.0,Gd,Nane,0.0,1360.0,194000.0
7,2,7,1502.0,CompShg,0.0,Gd,Stone,0.0,1502.0,233170.0
8,3,7,1694.0,CompShg,0.0,Gd,Stone,0.0,1694.0,245350.0
6,2,7,1671.0,CompShg,786.0,TA,Nane,712.0,959.0,173000.0
6,2,7,2108.0,CompShg,626.0,Gd,Nane,872.0,1127.0,235000.0
10,3,10,3123.4800000000023,CompShg,1387.0,Gd,BrkFace,1418.920000000001,1930.0,442567.01000000053
6,1,6,1118.0,CompShg,522.0,TA,Nane,0.0,1096.0,171000.0
6,2,6,1261.0,CompShg,662.0,TA,Nane,0.0,1261.0,163000.0
7,2,5,1250.0,CompShg,0.0,Gd,Nane,625.0,625.0,171900.0
5,0,11,3086.0,CompShg,152.0,Ex,Nane,971.0,1598.0,200500.0
6,2,9,2345.0,CompShg,503.0,TA,Nane,1175.0,952.0,239000.0
8,2,9,2872.0,CompShg,700.0,Gd,BrkFace,743.0,1683.0,285000.0
5,1,5,923.0,CompShg,658.0,TA,Nane,0.0,876.0,119500.0
6,1,5,1224.0,CompShg,468.0,TA,Nane,406.0,818.0,115000.0
5,1,7,1343.0,CompShg,0.0,TA,Nane,523.0,731.0,154900.0
5,0,5,1124.0,CompShg,0.0,TA,Nane,0.0,0.0,93000.0
7,2,8,2514.0,CompShg,1216.0,TA,Nane,1216.0,1216.0,250000.0
8,2,5,1652.0,CompShg,1480.0,Gd,Stone,0.0,1600.0,392500.0
10,3,10,3123.4800000000023,CompShg,1572.41,Ex,Nane,1418.920000000001,2155.05,442567.01000000053
5,2,5,1130.0,CompShg,821.0,TA,Nane,0.0,1120.0,120000.0
5,3,5,1572.0,CompShg,1159.0,TA,BrkFace,0.0,1572.0,186700.0
5,1,7,1221.0,CompShg,392.0,TA,Nane,272.0,784.0,104900.0
3,2,7,1699.0,CompShg,440.0,TA,Nane,685.0,978.0,95000.0
8,3,5,1624.0,CompShg,1456.0,Gd,Nane,0.0,1624.0,262000.0
7,2,7,1660.0,CompShg,0.0,Gd,BrkFace,829.0,831.0,195000.0
7,2,7,1804.0,CompShg,0.0,Gd,Nane,776.0,994.0,189000.0
4,4,7,1622.0,CompShg,1159.0,TA,Stone,0.0,1249.0,168000.0
8,2,5,1441.0,CompShg,0.0,Gd,BrkFace,677.0,776.0,174000.0
5,1,6,1472.0,CompShg,0.0,Gd,Nane,630.0,702.0,125000.0
6,2,5,1224.0,CompShg,883.0,TA,BrkFace,0.0,1224.0,165000.0
6,1,7,1352.0,CompShg,371.0,TA,Stone,689.0,663.0,158000.0
6,2,8,1456.0,CompShg,0.0,Gd,Nane,728.0,728.0,176000.0
7,3,9,1863.0,CompShg,0.0,Gd,Nane,984.0,879.0,219210.0
7,1,7,1690.0,CompShg,0.0,TA,Nane,875.0,815.0,144000.0
7,2,6,1212.0,CompShg,0.0,Gd,Nane,0.0,1212.0,178000.0
4,2,6,1382.0,CompShg,547.0,TA,BrkFace,0.0,1051.0,148000.0
4,1,5,864.0,CompShg,0.0,TA,Nane,0.0,864.0,116050.0
7,2,6,1779.0,CompShg,0.0,Gd,Nane,913.0,866.0,197900.0
5,1,5,1348.0,CompShg,0.0,TA,Nane,464.0,884.0,117000.0
7,2,6,1630.0,CompShg,0.0,Gd,BrkFace,0.0,1630.0,213000.0
5,2,6,1074.0,CompShg,788.0,TA,Nane,0.0,1056.0,153500.0
7,3,7,2196.0,CompShg,485.0,Gd,BrkFace,0.0,2155.05,271900.0
4,1,5,1056.0,CompShg,1056.0,TA,Nane,0.0,1056.0,107000.0
6,2,7,1700.0,CompShg,340.0,Gd,BrkFace,0.0,1682.0,200000.0
5,2,6,1283.0,CompShg,504.0,TA,Nane,0.0,931.0,140000.0
8,2,8,1660.0,CompShg,1220.0,Gd,Stone,0.0,1660.0,290000.0
6,2,8,1845.0,CompShg,0.0,Gd,Nane,790.0,1055.0,189000.0
8,2,8,1752.0,CompShg,427.0,TA,Nane,672.0,559.0,164000.0
4,1,4,692.18,CompShg,344.0,TA,Nane,0.0,672.0,113000.0
4,1,3,960.0,CompShg,648.0,TA,Nane,0.0,648.0,145000.0
5,1,6,999.0,CompShg,784.0,TA,Nane,0.0,925.0,134500.0
5,1,5,894.0,CompShg,180.0,TA,Nane,0.0,894.0,125000.0
6,2,8,1902.0,CompShg,0.0,TA,Nane,584.0,0.0,112000.0
8,2,6,1314.0,CompShg,936.0,Gd,Stone,0.0,1300.0,229456.0
4,0,3,912.0,CompShg,0.0,TA,Nane,240.0,0.0,80500.0
6,0,7,1218.0,CompShg,0.0,TA,BrkFace,546.0,672.0,91500.0
5,1,5,912.0,CompShg,312.0,TA,Nane,0.0,912.0,115000.0
5,1,5,1211.0,CompShg,250.0,TA,Nane,0.0,952.0,134000.0
6,1,7,1846.0,CompShg,196.0,TA,BrkFace,678.0,1040.0,143000.0
5,2,7,2136.0,CompShg,756.0,TA,BrkFace,0.0,2136.0,137900.0
7,2,8,1490.0,CompShg,724.0,Gd,Nane,702.0,788.0,184000.0
6,1,6,1138.0,CompShg,507.0,TA,BrkFace,0.0,588.0,145000.0
6,3,9,1933.0,CompShg,0.0,Gd,Stone,1039.0,894.0,214000.0
5,2,5,912.0,CompShg,595.0,Gd,BrkFace,0.0,912.0,147000.0
9,3,7,1702.0,CompShg,1540.0,Ex,BrkFace,0.0,1702.0,367294.0
5,1,7,1507.0,CompShg,666.0,TA,Nane,0.0,1075.0,127000.0
5,2,11,2620.0,CompShg,498.0,TA,Nane,1259.0,1361.0,190000.0
5,2,6,1190.0,CompShg,803.0,TA,BrkFace,0.0,1106.0,132500.0
4,2,6,1224.0,CompShg,0.0,TA,Nane,0.0,0.0,101800.0
5,2,6,1188.0,CompShg,1000.0,TA,BrkFace,0.0,1188.0,142000.0
5,0,7,1964.0,CompShg,0.0,TA,Nane,940.0,940.0,130000.0
5,1,9,1784.0,CompShg,0.0,TA,Nane,892.0,747.0,138887.0
7,2,6,1626.0,CompShg,0.0,Gd,Stone,862.0,764.0,175500.0
7,2,8,1948.0,CompShg,0.0,Gd,Nane,1101.0,847.0,195000.0
6,2,6,1141.0,CompShg,0.0,TA,Nane,0.0,1141.0,142500.0
8,2,6,1484.0,CompShg,428.0,Ex,BrkFace,0.0,1476.0,265900.0
7,2,8,1768.0,CompShg,550.0,Gd,BrkFace,884.0,884.0,224900.0
7,3,7,1689.0,CompShg,0.0,Gd,Stone,0.0,1689.0,248328.0
7,2,6,1173.0,CompShg,885.0,Gd,BrkFace,0.0,1053.0,170000.0
10,3,7,2076.0,CompShg,1386.0,Ex,Nane,0.0,2076.0,442567.01000000053
8,2,7,1517.0,CompShg,0.0,Gd,Nane,725.0,792.0,230000.0
6,2,7,1868.0,CompShg,0.0,TA,BrkFace,728.0,585.0,178000.0
7,2,6,1553.0,CompShg,0.0,Gd,Nane,797.0,756.0,186500.0
6,3,6,1034.0,CompShg,539.0,TA,BrkFace,0.0,1012.0,169900.0
6,2,8,2058.0,CompShg,319.0,TA,Nane,924.0,735.0,129500.0
5,1,6,988.0,CompShg,534.0,TA,Nane,0.0,876.0,119000.0
7,2,8,2110.0,CompShg,1065.0,Ex,Nane,0.0,2110.0,244000.0
7,2,6,1405.0,CompShg,0.0,Gd,Stone,0.0,1405.0,171750.0
5,1,5,874.0,CompShg,510.0,TA,Nane,0.0,864.0,130000.0
7,2,9,2167.0,CompShg,125.0,Gd,Nane,651.0,1192.0,294000.0
7,2,7,1656.0,CompShg,0.0,Gd,Stone,896.0,746.0,165400.0
6,1,6,1367.0,CompShg,425.0,TA,Nane,408.0,884.0,127500.0
8,2,7,1987.0,CompShg,1314.0,Gd,BrkFace,0.0,1986.0,301500.0
5,0,4,864.0,CompShg,0.0,TA,Nane,0.0,864.0,99900.0
7,2,5,1166.0,CompShg,655.0,Gd,Stone,0.0,856.0,190000.0
6,2,6,1054.0,CompShg,602.0,TA,Nane,0.0,1054.0,151000.0
6,2,7,1675.0,CompShg,0.0,TA,Nane,783.0,841.0,181000.0
5,1,5,1050.0,CompShg,504.0,TA,Nane,0.0,1050.0,128900.0
4,1,8,1788.0,CompShg,0.0,TA,Nane,684.0,1104.0,161500.0
6,2,8,1824.0,CompShg,0.0,TA,Nane,764.0,764.0,180500.0
6,2,5,1337.0,CompShg,266.0,Gd,Nane,0.0,1405.0,181000.0
7,2,6,1452.0,CompShg,450.0,Gd,BrkFace,739.0,691.0,183900.0
7,1,9,1889.0,CompShg,0.0,TA,Nane,925.0,925.0,122000.0
9,3,10,2018.0,CompShg,0.0,Ex,Nane,0.0,2002.0,378500.0
8,3,11,3123.4800000000023,CompShg,192.0,Gd,BrkFace,1418.920000000001,728.0,381000.0
5,1,7,1524.0,CompShg,460.0,TA,BrkFace,650.0,874.0,144000.0
7,2,4,1524.0,WdShake,1258.0,Gd,Nane,192.0,1332.0,260000.0
6,2,7,1489.0,CompShg,0.0,Gd,Nane,0.0,1489.0,185750.0
5,1,5,935.0,CompShg,560.0,TA,BrkFace,0.0,935.0,137000.0
6,1,5,1357.0,CompShg,719.0,Ex,BrkFace,0.0,1019.0,177000.0
5,2,8,1250.0,CompShg,0.0,TA,Nane,589.0,661.0,139000.0
5,2,10,1920.0,Roll,220.0,TA,Stone,992.0,928.0,137000.0
6,2,6,1395.0,CompShg,593.0,TA,Nane,660.0,723.0,162000.0
6,2,7,1724.0,CompShg,528.0,TA,BrkFace,0.0,1680.0,197900.0
8,2,7,2031.0,CompShg,804.0,Gd,Nane,903.0,1128.0,237000.0
4,2,6,1128.0,CompShg,0.0,TA,Nane,430.0,698.0,68400.0
7,2,6,1573.0,CompShg,788.0,Gd,BrkFace,0.0,1573.0,227000.0
7,2,6,1339.0,CompShg,1053.0,TA,BrkFace,0.0,1309.0,180000.0
5,2,5,1040.0,CompShg,532.0,Gd,Nane,0.0,1040.0,150500.0
6,0,8,1824.0,CompShg,0.0,TA,Nane,912.0,912.0,139000.0
6,1,10,2447.0,CompShg,0.0,Gd,Nane,748.0,804.0,169000.0
6,1,6,1412.0,CompShg,0.0,TA,Nane,587.0,780.0,132500.0
6,2,6,1328.0,CompShg,569.0,TA,BrkFace,0.0,1328.0,143000.0
5,2,7,1582.0,CompShg,812.0,TA,BrkCmn,0.0,1624.0,190000.0
8,2,5,1659.0,CompShg,1158.0,Ex,Nane,0.0,1501.0,278000.0
8,3,8,1970.0,CompShg,0.0,Ex,Stone,850.0,1085.0,281000.0
5,2,6,1152.0,CompShg,1014.0,TA,BrkFace,0.0,1152.0,180500.0
5,1,6,1302.0,CompShg,231.0,TA,BrkFace,672.0,630.0,119500.0
5,1,11,2372.0,CompShg,0.0,TA,Nane,994.0,994.0,107500.0
7,2,8,1664.0,CompShg,194.0,TA,Nane,832.0,832.0,162900.0
5,2,5,864.0,CompShg,167.0,TA,Nane,0.0,864.0,115000.0
5,1,5,1052.0,CompShg,1016.0,TA,BrkFace,0.0,1052.0,138500.0
5,2,6,1128.0,CompShg,776.0,TA,BrkFace,0.0,1120.0,155000.0
6,2,5,1072.0,CompShg,547.0,TA,BrkFace,0.0,547.0,140000.0
10,2,11,3123.4800000000023,ClyTile,1572.41,Ex,Stone,950.0,2155.05,160000.0
5,1,6,1246.0,CompShg,340.0,Gd,Nane,0.0,1246.0,154000.0
7,2,9,1983.0,CompShg,694.0,Gd,Nane,978.0,978.0,225000.0
6,1,7,1494.0,CompShg,547.0,Gd,Nane,741.0,771.0,177500.0
8,3,8,2526.0,CompShg,740.0,Gd,BrkFace,1323.0,1165.0,290000.0
7,3,7,1616.0,CompShg,0.0,Gd,BrkFace,0.0,1616.0,232000.0
7,2,7,1708.0,CompShg,0.0,Gd,Stone,732.0,976.0,130000.0
9,2,6,1652.0,CompShg,1572.0,Ex,Stone,0.0,1652.0,325000.0
7,2,6,1368.0,CompShg,0.0,Gd,Stone,0.0,1368.0,202500.0
5,2,5,990.0,CompShg,746.0,TA,Nane,0.0,990.0,138000.0
5,2,6,1122.0,CompShg,144.0,Gd,Nane,0.0,924.0,147000.0
6,2,6,1294.0,CompShg,1200.0,Gd,BrkFace,0.0,1278.0,179200.0
7,2,7,1902.0,CompShg,1406.0,Ex,Nane,0.0,1902.0,335000.0
7,2,6,1274.0,CompShg,925.0,Gd,BrkFace,0.0,1274.0,203000.0
8,2,9,2810.0,CompShg,482.0,Gd,BrkFace,1357.0,1453.0,302000.0
9,3,10,2599.0,CompShg,0.0,Gd,BrkFace,1177.0,1393.0,333168.0
4,1,5,948.0,CompShg,732.0,TA,Nane,0.0,948.0,119000.0
6,2,9,2112.0,CompShg,500.0,TA,Nane,1020.0,952.0,206900.0
8,3,8,1630.0,CompShg,0.0,Ex,Stone,0.0,1622.0,295493.0
7,2,5,1352.0,CompShg,0.0,Gd,Nane,0.0,1352.0,208900.0
8,3,7,1787.0,CompShg,0.0,Gd,BrkFace,0.0,1753.0,275000.0
4,1,5,948.0,CompShg,492.0,TA,BrkFace,0.0,864.0,111000.0
6,2,6,1478.0,CompShg,189.0,TA,Nane,0.0,1478.0,156500.0
3,1,4,720.0,CompShg,0.0,TA,Nane,0.0,0.0,72500.0
7,2,8,1923.0,CompShg,674.0,Gd,Nane,862.0,750.0,190000.0
4,0,5,708.0,CompShg,280.0,Fa,Nane,0.0,420.0,82500.0
8,3,7,1795.0,CompShg,0.0,Gd,BrkFace,0.0,1795.0,147000.0
4,0,5,796.0,CompShg,0.0,TA,Nane,0.0,796.0,61815.97
